"iteration","dTime","dt","lon","lat","Month","Year","Bathymetry","Rugosity","Oxygen_Surface","Oxygen_100m","SSH","SLA","U","V","Chla_4km_8day","Chla_25km_monthly","FSLE_max","Theta_max","SST","SST_SD","MLD","ID","presabs"
13,"2011-03-16 12:00:00","2011-03-16",-71.9300371131233,23.971667304091,3,2011,-5455.0859375,21.8350419365878,4.86029005050659,4.81079244613647,-0.0734,0.636,0.2075,-0.0941,0.0353682834883125,0.032561182975769,-0.0542942546308041,56.6550788879395,24.2205489106683,0.14924465571083,33.2651769220829,"68554",0
13,"2011-03-20 12:00:00","2011-03-20",-70.3545192636053,33.7683323066265,3,2011,-5389.35546875,18.0446779230897,5.23841142654419,5.13764715194702,-0.1084,0.588,-0.1368,0.2289,0.188638159206935,0.211296483874321,-0.0657730475068092,-0.239981964230537,18.6705490347205,0.026180083933349,318.613254189491,"68554",0
13,"2011-03-23 12:00:00","2011-03-23",-75.0949544144685,33.2911300700162,3,2011,-3776.5234375,83.438784872974,4.93960094451904,4.28100633621216,-0.1027,0.661,-0.0665,-0.1497,0.144561174116573,0.0793135985732079,-0.276995033025742,-78.0167846679688,22.0374934039079,0.277842446578055,10.2237011641264,"68554",0
13,"2011-03-26 12:00:00","2011-03-26",-83.448945040364,18.2950841549336,3,2011,-5037.671875,385.42106558168,4.46408367156982,4.03040552139282,-0.1068,0.5756,-0.5594,0.2068,0.0832708354811279,0.0872414335608482,-0.158053949475288,-32.1349105834961,26.811382186092,0.0115022424503766,57.3748005628586,"68554",0
13,"2011-03-29 12:00:00","2011-03-29",-76.5522934284934,17.1733586015911,3,2011,-2068.45703125,72.9837351567215,,,0.1002,0.8073,0.3977,0.0465,0.0895528703927994,0.0643070787191391,-0.0418589375913143,-69.4545211791992,27.1113821793865,0.0133422586190623,25.0251789689064,"68554",0
13,"2011-04-01 12:00:00","2011-04-01",-82.3179768932712,20.2602058557868,4,2011,-4456.578125,615.334063382504,4.67628908157349,4.76747798919678,-0.0185,0.7424,0.1032,0.0092,0.0471276840841284,0.0384185574948788,-0.141606986522675,-27.3010368347168,27.1461044008326,0.017611323524754,18.0059214532375,"68554",0
13,"2011-04-16 12:00:00","2011-04-16",-78.3385562889158,33.0751208119451,4,2011,-31.6328125,2.9462401263904,,,-0.0586,-0.028,-0.1317,0.0349,,0.322524011135101,-0.453909456729889,51.0914154052734,19.1011045806524,0.42227801527816,25.6355491876602,"68554",0
13,"2011-04-22 12:00:00","2011-04-22",-74.128553016754,23.5057805532514,4,2011,-4261.33984375,1046.28599815522,4.80179500579834,4.79244089126587,0.0517,0.745,-0.1875,0.2157,0.0293890898096926,0.0360040068626404,-0.0871874988079071,-6.96714401245117,25.5811044358131,0.034291004116348,28.6874002814293,"68554",0
13,"2011-04-24 12:00:00","2011-04-24",-70.443323230207,30.9528342020271,4,2011,-5411.984375,10.5978054517035,5.2105917930603,5.04065132141113,-0.0181,0.6177,-0.0391,-0.1346,0.0365512204565564,0.0395933948457241,-0.294957876205444,-77.8067779541016,21.8030489647037,0.02638391707068,19.2266618907452,"68554",0
13,"2011-04-25 12:00:00","2011-04-25",-79.834094526579,27.1285634331521,4,2011,-290.765625,117.442884533083,4.68665027618408,4.50050687789917,-0.047,0.1515,0.0106,1.3876,0.0869448274678113,0.11621455848217,-0.109952040016651,-16.9039325714111,26.4719377492348,0.161365941542618,20.9051799923182,"68554",0
13,"2011-04-26 12:00:00","2011-04-26",-75.3821435616336,18.473719674203,4,2011,-1450.890625,209.651708723273,4.60107374191284,4.4187388420105,-0.0073,0.6404,0.036,0.0161,0.0544295792220807,0.0551071390509605,-0.0343542098999023,-81.9074478149414,27.3644377292858,0.0475961839239838,22.2785129845142,"68554",0
13,"2011-04-29 12:00:00","2011-04-29",-72.0264954307194,29.3244088781394,4,2011,-5261.91015625,62.8265253583464,5.09479856491089,4.92957782745361,0.0476,0.6839,-0.1272,-0.0199,0.0395856811760031,0.0328772366046906,-0.0222662594169378,-71.6116333007812,23.2652711542427,0.0600707241689319,14.1911075860262,"68554",0
13,"2011-05-04 12:00:00","2011-05-04",-73.2496916035164,32.6914335794148,5,2011,-5191.5625,27.5408431101099,4.84048891067505,4.87001657485962,0.2707,0.9442,-0.0366,-0.0683,0.0309945073891051,0.0625688657164574,-0.039630115032196,-59.9443016052246,23.5694378141107,0.0352901795082322,33.4177694767714,"68554",0
13,"2011-05-06 12:00:00","2011-05-06",-76.740240115913,17.5951874972274,5,2011,-1696.49609375,245.860633215392,,,0.0485,0.7502,-0.001,-0.0154,0.0602543765336883,0.060877401381731,-0.0688925310969353,-87.8601303100586,28.1747154889525,0.0522349685700965,28.9925853908062,"68554",0
13,"2011-05-09 12:00:00","2011-05-09",-72.4199969365594,30.4615940709623,5,2011,-5405.125,60.1032445047686,4.97945594787598,5.06435251235962,0.0411,0.6728,0.0595,0.0939,0.0389663964892045,0.0366580039262772,-0.169954270124435,71.3570175170898,22.8852711627364,0.043325089822783,30.0607332736254,"68554",0
13,"2011-05-22 12:00:00","2011-05-22",-73.4691815497935,26.9186917559083,5,2011,-4763.1953125,47.1815947155452,4.83258104324341,4.87179660797119,-0.1851,0.4977,-0.0226,0.2625,0.0404261449465946,0.0383562259376049,-0.108041979372501,-34.7273292541504,25.5822155468994,0.043432120855685,10.8340713828802,"68554",0
13,"2011-06-01 12:00:00","2011-06-01",-78.5621011966815,25.7405093293334,6,2011,-25.64453125,38.9587339420527,4.66278266906738,,-0.0792,0.5465,-0.1714,0.1341,0.485376151666666,0.618761479854584,-0.148139789700508,41.4778861999512,27.4411043942389,0.117443668439044,3.35703620314598,"68554",0
13,"2011-06-02 12:00:00","2011-06-02",-72.6362211352286,28.1409563020547,6,2011,-4886.5625,46.5654504592255,4.72899293899536,4.87431335449219,-0.0822,0.5658,0.1344,-0.1893,0.0353715119465273,0.034929696470499,-0.237874209880829,-32.4074440002441,25.4647155495257,0.112109283744196,15.1066629141569,"68554",0
13,"2011-06-03 12:00:00","2011-06-03",-85.5758567380844,23.2370984611598,6,2011,-1033.37890625,38.9142972916251,4.57967042922974,4.26570701599121,0.2087,0.8686,-0.4432,0.1972,0.0555442795157433,0.0575141124427319,-0.246939659118652,81.8103790283203,28.0088821593258,0.02423430545832,42.8785078674555,"68554",0
13,"2011-06-10 12:00:00","2011-06-10",-77.7541856659094,22.9536319891609,6,2011,-1.21484375,0.513288489574247,,,-0.0143,0.703,0.159,0.0863,0.427718094304988,0.235003069043159,0,0,27.7380488320461,0.0479773414637137,3.20444364845753,"68554",0
13,"2011-06-14 12:00:00","2011-06-14",-68.7472950973107,42.2404565868686,6,2011,-191.765625,12.1948136677916,6.94699716567993,6.21522998809814,0.0447,-0.0685,-0.025,-0.0424,,0.567564368247986,-0.110752433538437,-87.7426223754883,12.7280491675457,0.0723807158003299,11.1392564922571,"68554",0
13,"2011-06-20 12:00:00","2011-06-20",-75.5653865777394,36.7832015903166,6,2011,-21.53125,2.76940568410214,,,0.0755,-0.073,0.008,-0.124,0.945955877401391,1.09444737434387,0,0,23.1083267133062,0.13778865496472,10.8340713828802,"68554",0
13,"2011-07-01 12:00:00","2011-07-01",-73.2324014914197,34.9452152365498,7,2011,-4189.76171875,82.8871300789247,4.72325134277344,4.51795196533203,0.029,0.8303,-0.2515,-0.1553,0.0428540782120667,0.0625719800591469,-0.156268104910851,-70.1571502685547,26.6886044110586,0.159250971369576,10.8340713828802,"68554",0
13,"2011-07-05 12:00:00","2011-07-05",-68.6810959093994,38.2063397914237,7,2011,-4060.0859375,76.5439796527358,5.02086162567139,4.38588809967041,-0.1109,-0.1013,-0.1313,0.3951,0.182914262523456,0.170756220817566,-1.61144983768463,87.6421356201172,24.6127711241237,0.172620324544108,10.8340713828802,"68554",0
13,"2011-07-11 12:00:00","2011-07-11",-70.0605102904187,39.9249438421172,7,2011,-568.90234375,411.270134776635,5.36624908447266,4.45039129257202,0.0733,-0.1072,-0.0579,-0.0284,0.239369377797964,0.39531022310257,-0.150499328970909,71.3484039306641,21.431660084116,0.40444317079405,10.8340713828802,"68554",0
13,"2011-07-12 12:00:00","2011-07-12",-62.5292435847323,32.7641610930773,7,2011,-4677.60546875,89.9743569643705,4.81057262420654,4.95036029815674,0.0911,0.6872,0.0788,-0.1616,0.0496196879111991,0.0450608916580677,-0.0642833933234215,-81.5725173950195,27.294715508622,0.0305647886863965,10.8340713828802,"68554",0
13,"2011-07-27 12:00:00","2011-07-27",-72.3503873449455,35.7614900722044,7,2011,-4078.98828125,46.6211668179346,4.7694239616394,4.42962408065796,0.3416,1.1363,0.3793,0.3548,0.0678885455946533,0.0622253604233265,-0.187256202101707,-40.8461151123047,27.4380488387516,0.118244766361091,11.9022192656994,"68554",0
13,"2011-08-03 12:00:00","2011-08-03",-67.4348057243935,38.1597060417795,8,2011,-4581.078125,51.3165660482109,4.80889749526978,4.24829769134521,-0.3134,-0.2261,-0.2426,0.2083,0.183748135457234,0.174061715602875,-0.176418587565422,-67.1902008056641,27.0780488467982,0.101103041199927,16.7851810157299,"68554",0
13,"2011-08-14 12:00:00","2011-08-14",-75.1607685961178,33.2900371600139,8,2011,-3727.18359375,80.4970434506089,4.57771158218384,4.15403699874878,0.0387,0.8024,-0.2096,-0.0667,0.0675945442000573,0.0753134936094284,-0.270364850759506,-70.7206878662109,28.7252710322022,0.0574449343928835,14.9540703594685,"68554",0
13,"2011-08-21 12:00:00","2011-08-21",-60.6538647926846,31.5968995557798,8,2011,-5305.7265625,359.467890296771,4.76655054092407,5.18601274490356,0.106,0.6545,-0.0266,-0.1282,0.0489605261507083,0.0608568787574768,-0.0530557855963707,-5.14382743835449,28.3938821507204,0.0347462448810084,14.9540703594685,"68554",0
1,"2011-02-23 04:00:00","2011-02-23",-79.5784692957695,27.5984431557209,2,2011,-664.390625,81.5527481774472,4.92932891845703,4.79696750640869,-0.0387,0.394,-0.0661,1.3493,0.0783792281029176,0.0613535195589066,-0.292122185230255,4.54382467269897,23.9044378066229,0.132846728146822,11.9022192656994,"68555",1
1,"2011-03-04 04:00:00","2011-03-04",-79.6706552843241,27.0975170497335,3,2011,-557.84765625,133.816366105281,4.79405164718628,4.47546148300171,-0.0694,0.3577,-0.0662,1.2565,0.0761024866785322,0.055598895996809,-0.17689622938633,-13.7733554840088,24.8277711193181,0.103843591913186,37.995546117425,"68555",1
1,"2011-03-09 04:00:00","2011-03-09",-79.7473951917841,27.0105931359766,3,2011,-455.625,117.452401706677,4.79405164718628,4.47546148300171,-0.0579,0.3693,-0.0254,1.1893,0.0798888378301445,0.055598895996809,-0.143329128623009,-9.37011909484863,25.1077711130596,0.146640687062667,21.515550211072,"68555",1
1,"2011-03-12 04:00:00","2011-03-12",-79.9253319033898,26.5907495636775,3,2011,-236.66393442623,114.088919956692,4.90036487579346,4.46138381958008,-0.0413,0.1667,0.0916,1.2955,0.103742128656227,0.100574851036072,-0.612110495567322,-4.48959159851074,24.6686600117634,0.120308031076344,37.0799907892942,"68555",1
1,"2011-03-21 05:00:00","2011-03-21",-78.4152235517493,26.0736125401928,3,2011,-809.30859375,179.354732535054,,,-0.0267,0.5995,0.1306,0.3067,0.0599852758784627,0.0604317001998425,-0.393679022789001,7.30451822280884,24.0372155814328,0.0660134651640855,77.9747954457998,"68555",1
1,"2011-03-24 05:00:00","2011-03-24",-78.543594692261,26.9792126843107,3,2011,-2.7696335078534,1.86641208619718,,,-0.0534,0.6069,-0.0599,0.1465,1.93299892358482,1.96467006206512,-0.104251310229301,-83.4205093383789,23.5494378145577,0.0737542018905349,2.59407342970371,"68555",1
1,"2011-03-28 05:00:00","2011-03-28",-78.4592671575435,27.4398037072416,3,2011,-577.6484375,248.06040029321,4.88859176635742,4.68371391296387,-0.0712,0.5904,0.4658,0.0692,0.299655546744664,0.178272053599358,-0.0811046361923218,-71.1771545410156,24.3841600181225,0.101175234686284,13.4281448125839,"68555",1
1,"2011-04-06 05:00:00","2011-04-06",-80.2522016779058,27.6571020750662,4,2011,-15.2743362831858,4.87031422688857,,,-0.0705,0.1229,,,1.86485872537859,2.02903914451599,0,0,23.8730236659109,0.242364452173012,11.444441601634,"68555",1
1,"2011-04-10 05:00:00","2011-04-10",-79.3921964086193,27.1991348906333,4,2011,-657.0703125,67.1231450797127,4.68665027618408,4.50050687789917,0.0109,0.6114,0.0017,0.9169,0.0513089732552061,0.0582869462668896,0,0,26.4044377507435,0.0788649621926053,9.91851605474949,"68555",1
1,"2011-04-19 05:00:00","2011-04-19",-78.857742896822,27.8480747722388,4,2011,-808.9609375,65.9276968597819,4.71558427810669,4.67817735671997,0.0267,0.699,-0.019,-0.0692,0.0520626663097313,0.0551507882773876,-0.0743784755468369,87.9170913696289,25.6297155458377,0.163977104686852,21.6681427657604,"68555",1
1,"2011-04-21 05:00:00","2011-04-21",-79.0963843563453,27.6579140620592,4,2011,-498.01171875,83.3860609229744,4.68665027618408,4.50050687789917,0.0126,0.6879,-0.0422,0.2739,0.157625515774197,0.0716833099722862,-0.0924171060323715,19.4799747467041,26.4924933043309,0.145531043999203,24.7199938595295,"68555",1
1,"2011-04-25 05:00:00","2011-04-25",-79.9115741108109,27.4696261527919,4,2011,-183.7578125,106.852234130717,4.68665027618408,4.50050687789917,-0.0505,0.158,-0.0026,1.3994,0.125362299990897,0.133220568299294,-0.464485466480255,0.16991876065731,26.1358266456363,0.25534709699227,10.6814788281918,"68555",1
1,"2011-05-02 05:00:00","2011-05-02",-80.2550359481615,28.0645243857242,5,2011,-26.28515625,6.41205469921197,,,-0.1296,-0.1026,0.0721,-0.3738,0.520262276996737,0.425017029047012,0,0,24.6972155666807,0.175964458568531,10.8340713828802,"68555",1
1,"2011-05-09 05:00:00","2011-05-09",-79.1769809238606,28.7617223457393,5,2011,-818.99609375,9.50727195232629,4.5591835975647,4.3899097442627,0.0131,0.7033,-0.0426,-0.0243,0.070744184886708,0.0586038865149021,-0.190433338284492,-5.26341915130615,26.5302710812643,0.164116437766464,13.122959703207,"68555",1
1,"2011-05-12 05:00:00","2011-05-12",-78.7801968480127,28.0394296410492,5,2011,-886.48828125,18.1900602941525,4.66727447509766,4.61132717132568,-0.0374,0.642,-0.1935,-0.1332,0.0303963550676902,0.0542160049080849,-0.100618153810501,-18.0746116638184,26.0066599818568,0.176181720426394,11.9022192656994,"68555",1
1,"2011-05-13 05:00:00","2011-05-13",-78.6967393142772,27.6927922793464,5,2011,-792.30859375,104.818846926285,4.68762350082397,4.61106061935425,-0.0516,0.6006,0.3289,-0.175,0.0408600140663405,0.0521443486213684,-0.0535531491041183,-79.6871337890625,25.9005488731174,0.209433850467711,23.8044385313988,"68555",1
1,"2011-05-17 05:00:00","2011-05-17",-78.5825528170072,27.271911533009,5,2011,-85.78125,115.165315959277,4.68762350082397,4.61106061935425,-0.0069,0.6584,0.2394,-0.0952,0.579037146435844,0.415938585996628,-0.10473320633173,14.2836980819702,26.6263821902271,0.115093816990396,24.4148087501526,"68555",1
1,"2011-05-22 05:00:00","2011-05-22",-78.3161349937466,27.2969983380776,5,2011,-342.53711790393,278.099494174438,4.68762350082397,4.61106061935425,-0.0062,0.6554,0.1273,-0.094,1.38987999444916,0.245783716440201,-0.177286446094513,28.6608047485352,26.976382182404,0.150544774554225,9.61333094537258,"68555",1
1,"2011-05-25 05:00:00","2011-05-25",-78.1203590393044,27.3645119570129,5,2011,-788.15625,253.408155230361,4.68762350082397,4.61106061935425,-0.0113,0.647,0.0285,-0.1373,1.1967772438514,0.0525851882994175,-0.110626265406609,16.9992961883545,26.3824933067896,0.193750571705347,31.8918439298868,"68555",1
1,"2011-05-27 05:00:00","2011-05-27",-78.2945114212668,27.651958698142,5,2011,-1012.75,42.5586561781064,4.68762350082397,4.61106061935425,0.0154,0.6628,0.0025,0.0768,0.191796115998711,0.0387353412806988,-0.130393326282501,8.395920753479,26.1461044231844,0.164077987853638,15.5644405782223,"68555",1
1,"2011-05-29 05:00:00","2011-05-29",-77.7571364668565,27.6233413472101,5,2011,-1250.3828125,51.3494939309122,4.75564336776733,4.82584810256958,0.0766,0.729,-0.314,0.2301,0.0496565478340704,0.027870811522007,-0.0210256893187761,84.6036071777344,26.2305488657413,0.107754863426455,17.2429586797953,"68555",1
1,"2011-06-02 05:00:00","2011-06-02",-77.6335969978538,27.70542764872,6,2011,-1264.15625,59.4934746792601,4.69743299484253,4.8472843170166,0.1504,0.8086,-0.2861,0.1698,0.015998732795318,0.0331843197345734,-0.0218029692769051,83.7236328125,25.9172155394116,0.0873943787456751,17.8533288985491,"68555",1
1,"2011-06-15 05:00:00","2011-06-15",-78.043595703084,27.4393622361868,6,2011,-1029.4453125,121.729646354003,4.64633417129517,4.69401741027832,0.0818,0.7402,-0.0357,0.2107,0.60950812134654,0.0525851882994175,-0.0197543352842331,-1.82209825515747,27.4586043938477,0.116965261527901,10.8340713828802,"68555",1
1,"2011-06-17 05:00:00","2011-06-17",-77.9733226999854,27.4269673520768,6,2011,-1050.62890625,130.737691972623,4.69743299484253,4.8472843170166,0.1357,0.789,-0.1625,0.2256,0.428619364752097,0.0527507737278938,-0.0868098437786102,42.5706214904785,27.6411043897685,0.12644089873381,10.8340713828802,"68555",1
1,"2011-06-22 05:00:00","2011-06-22",-77.7465113756095,27.3736980864864,6,2011,-1145.90625,129.536666775148,4.69743299484253,4.8472843170166,0.1293,0.7798,-0.284,-0.132,0.19812584342435,0.0513983927667141,0,0,28.2074932659976,0.0839855410963829,11.2918490469456,"68555",1
1,"2011-06-23 05:00:00","2011-06-23",-77.713959935945,27.3529086609714,6,2011,-1148.5703125,133.224544850002,4.69743299484253,4.8472843170166,0.12,0.7705,-0.2774,-0.1527,0.0885026166215539,0.0513983927667141,-0.01936568133533,52.8002662658691,28.2630488203114,0.0867778571339593,11.2918490469456,"68555",1
1,"2011-06-24 05:00:00","2011-06-24",-77.594861118288,27.2877864213405,6,2011,-1163.41796875,149.846775038982,4.69743299484253,4.8472843170166,0.1121,0.7627,-0.2835,-0.1765,,0.0513983927667141,-0.0199650190770626,-22.5630569458008,28.3074932637625,0.0834394543720824,10.9866639375687,"68555",1
1,"2011-06-25 05:00:00","2011-06-25",-77.4928321830017,27.3940085851194,6,2011,-1327.49609375,74.5145859150619,4.69743299484253,4.8472843170166,0.0606,0.7107,-0.2369,-0.2829,0.0806953094899654,0.0544701404869556,-0.0356150195002556,79.3777923583984,28.2341599320683,0.0567890821886678,11.5970341563225,"68555",1
1,"2011-06-29 05:00:00","2011-06-29",-77.0007113867515,28.0011056391233,6,2011,-1122.703125,26.1563502206012,4.67092275619507,4.78786087036133,0.0526,0.7738,-0.2672,-0.4164,0.0764122520174299,0.0558125302195549,-0.0889905765652657,48.9312705993652,27.9833266043415,0.0178885434201582,21.0577725470066,"68555",1
1,"2011-07-01 05:00:00","2011-07-01",-76.8955132665189,28.0849621824889,7,2011,-1149.28515625,59.5729305415541,4.59313249588013,4.9005298614502,-0.0325,0.6874,-0.2249,-0.419,0.050275596735232,0.0485262833535671,-0.0147398617118597,-71.5306549072266,27.8527710517041,0.0310401678542596,24.567401304841,"68555",1
1,"2011-07-03 05:00:00","2011-07-03",-75.8792337781007,28.726143403665,7,2011,-4995.69140625,6.40055790881683,4.58644008636475,4.90457630157471,-0.0614,0.6134,-0.3432,-0.1194,0.041845738013484,0.047373928129673,-0.0599661357700825,37.0193824768066,27.171659955817,0.0565432817779392,10.3762937188148,"68555",1
1,"2011-07-07 05:00:00","2011-07-07",-77.0805571944923,27.7670036578113,7,2011,-1119.45703125,50.576966288965,4.60704374313354,4.97650051116943,-0.0456,0.6547,-0.2368,-0.2756,0.0484640156584127,0.0506287775933743,-0.205266639590263,7.94718027114868,27.3461043963623,0.0374377782317737,16.7851810157299,"68555",1
1,"2011-07-13 05:00:00","2011-07-13",-76.4356984305395,26.1069203001988,7,2011,-4766.74609375,24.2590994525766,4.57415342330933,5.04367113113403,0.1103,0.758,0.0635,0.0855,0.0655859714994828,0.0524434298276901,-0.0768102034926414,25.1503200531006,28.9977710261113,0.0451733862955992,10.8340713828802,"68555",1
4,"2011-03-04 12:00:00","2011-03-04",-80.443916874534,30.5733604053976,3,2011,-36.421875,2.38659450542679,5.02927446365356,,-0.0535,-0.0873,0.025,0.1715,0.194692149606286,0.321052491664886,-0.186973199248314,8.97931957244873,19.0772156922975,0.53818004871043,33.5703620314598,"68555",0
4,"2011-03-06 12:00:00","2011-03-06",-79.0519573437571,32.1696074387314,3,2011,-142.125,72.7627894559559,,,-0.0482,-0.0877,0.145,0.2013,0.184362201970451,0.438494682312012,-0.136138036847115,-81.7708282470703,20.0619378925094,0.522307065187101,17.8533288985491,"68555",0
4,"2011-03-10 12:00:00","2011-03-10",-85.7718497982166,25.3873712173701,3,2011,-3262.046875,10.1844628878368,4.85149192810059,4.23855209350586,0.0829,0.6543,0.0497,-0.8684,0.0864040795333531,0.0647998973727226,-0.256501585245132,53.2616157531738,25.2424933322706,0.0461287009109786,42.4207302033901,"68555",0
4,"2011-03-11 12:00:00","2011-03-11",-82.7771538874003,27.0472196565701,3,2011,-23.30859375,4.07123871584221,,,0.0241,0.1956,0.0827,0.0347,0.135416932708147,0.17770180106163,0,0,19.3577712415821,0.0799325094288086,19.6844395548105,"68555",0
4,"2011-03-14 12:00:00","2011-03-14",-86.6347645815218,23.2782048184129,3,2011,-833.87890625,152.404534517658,4.72747230529785,4.38625955581665,-0.1183,0.3204,-0.6098,1.0298,0.146973426244697,0.0925678834319115,-0.148188650608063,31.3316402435303,25.1983266665911,0.150095204525214,29.4503630548716,"68555",0
4,"2011-03-23 12:00:00","2011-03-23",-80.5762213438277,30.5117270557435,3,2011,-33.08984375,2.38206830029177,5.02927446365356,,-0.0597,-0.1008,-0.0325,-5e-04,0.697837557111468,0.218012928962708,-0.0797999277710915,42.6021728515625,20.4802712164923,0.694227144140479,18.158514007926,"68555",0
4,"2011-03-24 12:00:00","2011-03-24",-70.2451186105804,24.3854480711727,3,2011,-5544.51953125,6.76841057709977,4.84792423248291,4.79139518737793,-0.0059,0.6618,0.2316,0.494,0.0394798284206463,0.0337453112006187,-0.0142995426431298,73.9134368896484,24.3216600195195,0.0744311746000472,29.4503630548716,"68555",0
4,"2011-03-25 12:00:00","2011-03-25",-85.2538548951108,19.8674245743501,3,2011,-4606.32421875,56.0112065062807,4.48212003707886,4.15659332275391,-0.0497,0.738,-0.3221,0.2517,0.0831301048093913,0.0708126276731491,-0.070491798222065,0.107092171907425,26.4922155265593,0.0149496506146863,59.0533186644316,"68555",0
4,"2011-03-30 12:00:00","2011-03-30",-73.004287088755,18.011340829802,3,2011,-2097.25,645.877679185919,,,0.0329,0.7096,0.294,0.0411,0.0547424506475317,0.184430658817291,0,0,26.8369377410764,0.0569621136777238,31.5866588205099,"68555",0
4,"2011-04-01 12:00:00","2011-04-01",-73.115187440685,28.1148929341429,4,2011,-4787.5234375,24.8718960522774,5.01744985580444,4.8652172088623,-0.1081,0.5304,-0.1226,-0.1258,0.0500492782008891,0.0460547469556332,-0.0645721107721329,78.3466567993164,22.2099934000522,0.0524268185731378,10.8340713828802,"68555",0
4,"2011-04-12 12:00:00","2011-04-12",-74.0265672155076,26.1444407693876,4,2011,-5029.78515625,116.302027085899,4.90515995025635,4.82694673538208,-0.1627,0.5392,-0.0569,0.2898,0.0267851489919181,0.0345726162195206,-0.0593313314020634,47.8862533569336,24.5461044589472,0.0293040973302699,24.567401304841,"68555",0
4,"2011-04-29 12:00:00","2011-04-29",-74.3949570405605,29.4627578346108,4,2011,-4627.8046875,20.538651689809,5.01216316223145,4.87818670272827,0.1422,0.7778,0.1043,-0.4616,0.0400407947599888,0.0406972840428352,-0.127047374844551,51.4914779663086,23.9963822490122,0.0180717261762044,18.7688842266798,"68555",0
4,"2011-05-09 12:00:00","2011-05-09",-82.0678233815288,25.2634994262972,5,2011,-21.08203125,2.51526893564634,4.90124130249023,,-0.0071,0.1904,0.0199,-0.0475,0.152460186913305,0.228210553526878,-0.0639920309185982,0.243996411561966,27.2005488440602,0.0836299464385427,10.2237011641264,"68555",0
4,"2011-05-11 12:00:00","2011-05-11",-78.1118082689167,28.6305169072917,5,2011,-992.55078125,14.9185159125938,4.66727447509766,4.61132717132568,-0.0343,0.6716,0.0343,0.0128,0.0469713996411586,0.046325322240591,-0.0852358415722847,54.7657432556152,25.2324933324941,0.0990634695024892,13.2755522578955,"68555",0
4,"2011-05-12 12:00:00","2011-05-12",-69.5160894598485,41.2167875224084,5,2011,-28.2109375,9.22158792310356,7.38648986816406,,0.0712,0.0036,0.2309,-0.0124,2.20979923535796,2.79646921157837,-0.300227105617523,85.2928619384766,7.01277151751438,0.106008383043088,20.9051799923182,"68555",0
4,"2011-05-16 12:00:00","2011-05-16",-67.8738318438831,35.1636623355319,5,2011,-5210.78515625,23.9318627212514,5.06910800933838,4.94391250610352,0.246,1.0074,-0.2086,0.2122,0.0865611881017685,0.094071552157402,-0.0588453486561775,-79.2107315063477,22.6497156124459,0.0755734672423596,24.1096236407757,"68555",0
4,"2011-05-25 12:00:00","2011-05-25",-84.9206642637461,28.1497957399848,5,2011,-162.8671875,42.6609746988381,4.9511981010437,,-0.0109,0.189,0.0123,-0.0818,0.111506607915674,0.134605497121811,0,0,26.1572155340471,0.045770301957387,10.8340713828802,"68555",0
4,"2011-07-03 12:00:00","2011-07-03",-73.2062529981565,35.9827249975033,7,2011,-3677.9453125,67.1718671963722,4.79379987716675,4.36395263671875,0.2657,0.8804,-0.0328,-0.0072,,0.0737104415893555,-0.330999583005905,-9.99560260772705,27.5272155034253,0.181022664007324,20.5999948829412,"68555",0
4,"2011-07-04 12:00:00","2011-07-04",-69.8099762696182,26.7502047019054,7,2011,-5477.22265625,7.6507871166895,4.4860577583313,4.92090320587158,-0.047,0.6035,0.0416,0.0928,0.0408707163593871,0.0301666893064976,-0.0243710055947304,-75.8696441650391,28.2338821542967,0.017611323524754,12.8177745938301,"68555",0
4,"2011-07-15 12:00:00","2011-07-15",-75.2535857873951,26.1141958457083,7,2011,-4637.8203125,24.6006324145555,4.56295204162598,4.94914531707764,0.0816,0.7518,0.1233,0.1093,0.0387954192654211,0.0420701764523983,-0.0511922426521778,89.8971862792969,29.0474932472222,0.039883758782289,10.8340713828802,"68555",0
4,"2011-07-20 12:00:00","2011-07-20",-74.067721698799,35.5306663896491,7,2011,-2948.76171875,116.515125077975,4.79230499267578,4.28981781005859,0.2586,0.5927,0.9259,1.2229,0.0575902958457567,0.0779113247990608,-0.0833727046847343,65.884147644043,28.0711043801573,0.0529030248059331,13.2755522578955,"68555",0
4,"2011-07-24 12:00:00","2011-07-24",-71.2961215027074,36.7285234980876,7,2011,-4184.703125,23.4044940799252,4.81138372421265,4.38208293914795,0.3731,1.0046,0.319,0.2094,0.0573439472640047,0.0641096979379654,-0.366068542003632,-59.9881820678711,27.9283266055708,0.0743543622218968,11.2918490469456,"68555",0
1,"2011-04-10 04:00:00","2011-04-10",-75.8739698510727,24.7998223957905,4,2011,-2448.60236220472,1313.48241657455,4.798583984375,4.77157115936279,-0.045,0.6022,0.1164,-0.092,0.109391452236609,0.0473461858928204,-0.169484153389931,3.67531442642212,25.0486044477154,0.110405814609258,11.2918490469456,"68556",1
1,"2011-04-12 04:00:00","2011-04-12",-77.1731308427708,22.7458159538834,4,2011,-1.46875,2.02702331743169,,,-0.0388,0.6431,0.2961,-0.1627,0.274844824082472,0.294405430555344,0,0,27.1972155108013,0.0609735812592648,3.20444364845753,"68556",1
1,"2011-04-13 04:00:00","2011-04-13",-77.8644812375461,22.7116174595759,4,2011,-107.84765625,180.429846870035,,,-0.0404,0.6928,0.1215,0.1433,0.232578748837113,0.258567124605179,0,0,27.0908266242904,0.15690533647304,2.13629576563835,"68556",1
